Received		Ideal		Decision Region 1		Decision Region 2		Decision Region 3		Decision Region 4		Decision Region 5		Decision Region 6		Decision Region 7		Decision Region 8		Decision Region 9		Decision Region 10		Decision Region 11		Decision Region 12		Decision Region 13		Decision Region 14		Decision Region 15		Decision Region 16	
-1.17420717338191	2.64870875822238	-1	3																																
-2.8248643296393	-3.60917517994796	-3	-3																																
0.987960468547718	0.916395860000638	1	1																																
2.31122333536623	-1.57712123523607	3	-1																																
-0.751813278821206	-3.19474741228807	-1	-3																																
3.2036751887194	-3.12871364336587	3	-3																																
-0.763290914614922	-3.1919772611409	-1	-3																																
3.03675363939691	-3.06962449519297	3	-3																																
0.853877751801425	1.15600373793417	1	1																																
1.41438637414098	-3.09553564809663	1	-3																																
-0.829237868464564	-3.07780335013045	-1	-3																																
-1.06117221992755	-3.17634619048852	-1	-3																																
-3.1717998705516	0.309390687903683	-3	1																																
0.763756876546321	-0.994192822796261	1	-1																																
-1.16348325368098	0.637470056647908	-1	1																																
3.13661178638024	-3.04940368249767	3	-3																																
-2.49428366811192	-3.64081838808182	-3	-3																																
1.32313735338963	-2.99517394245476	1	-3																																
-1.13569026654362	0.720250689874956	-1	1																																
1.22094514157383	-2.98241249010681	1	-3																																
-0.756806286364976	-3.24120193574469	-1	-3																																
3.13886817670258	-3.06173172916996	3	-3																																
0.875282720752959	1.19666525269747	1	1																																
-3.5688756951141	0.215223458543133	-3	1																																
2.89247802659252	3.37536276629658	3	3																																
3.02080690725556	-3.08095144844079	3	-3																																
-1.63751248340743	-0.704718454349607	-1	-1																																
-1.47170194716284	-0.373188843947115	-1	-1																																
3.03825934157602	1.05935686347441	3	1																																
-1.67602903413737	-0.86652771367043	-1	-1																																
-1.69305209449287	-0.83585528811983	-1	-1																																
-0.723523006350453	-3.34984282073644	-1	-3																																
-3.13620544373633	3.38751510566567	-3	3																																
3.11392654748275	3.37743082115281	3	3																																
-3.7643929324056	2.74677625427497	-3	3																																
2.70449531142817	1.07623203397032	3	1																																
-1.33081332889484	0.775734928760786	-1	1																																
0.751087323977035	1.23460916661742	1	1																																
1.50027912631416	-3.02069529911891	1	-3																																
-2.65935696477031	-3.64575496710299	-3	-3																																
1.3622704750107	-3.1906864867149	1	-3																																
2.03996606814226	-1.52214906838204	3	-1																																
1.36047243784165	3.25630394009037	1	3																																
-3.76296092269749	2.91461733543684	-3	3																																
